TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
980585269253623814,0.007227339484848468,-0.04636336024418247,0.19554749088888895,0.28987045636288444,-0.652615,0.11157048162310984,negative
980858950525571072,0.1676717279848486,0.21530758033094582,0.39853815749999966,0.40027315060087476,0.0,0.2954476541041672,neutral
980560683833049088,0.04960304866666667,0.09997836132172419,0.07565100848997594,0.12923354426819644,0.0,0.08861649068664082,neutral
979746656081113088,-0.1138586657226497,-0.48958620100164196,0.2648423491666668,0.46701910129311175,-0.8421139999999999,0.03210414593387173,negative
980581663746023424,0.07920885198879545,0.40021921990961473,0.11135641027777775,-0.09515825853456006,0.730753,0.12390655591040697,positive
982051912894726144,0.06543454269928024,-0.13603587145934237,0.07154078733333327,0.05564905521901453,0.0,0.014147128448071419,neutral
980875202262458368,0.1495065449333333,0.16725550401462141,0.13583518183333337,0.0620525144468691,0.0,0.12866243630703927,neutral
983378754163617795,-0.054001637,-0.04834147221240004,0.1009661375666667,-0.06128219577075056,0.468121,-0.015664791854120973,positive
980149553360875520,0.3632654977,0.5140137209398619,0.4364694381744951,0.5728118702937128,0.725621,0.47164013177701747,positive
981973298723483648,0.3713368607333334,0.5218231294129252,0.20903765500000002,0.2157087250611558,0.8977629999999999,0.3294765925518536,positive
981281457158148097,0.30515719135797137,0.5076298492399778,0.1678042930000001,-0.03608985811562304,0.555114,0.23612536887058155,positive
983531022917615623,0.08062475366666658,-0.06642669093985742,0.2791092405555557,0.5357270682283617,0.75818,0.20725859287768164,positive
983561329876389888,0.19721510126666666,0.4232098609873182,0.37075069066666705,0.5759181213866573,0.3835553333333333,0.3917734435768273,positive
980456016864268288,0.2945467807142856,0.31780004795119504,0.18816926953333327,0.07611783875496103,0.0,0.21915848423844372,neutral
980028581169414146,0.04051394958333334,0.37950635215650674,0.3218463313333333,0.20107858042300863,0.0,0.2357363033740455,neutral
981652826387566592,0.1062748068,0.21288706513484962,0.1402129973333333,0.14772992814806019,0.0,0.15177619935406078,neutral
983069781166182400,-0.10004877079999999,0.0745066433569754,0.09858539266666665,0.29254121865961524,0.467161,0.09139612097081433,positive
980412679268552704,0.3576175778666667,0.9526362329096081,-0.02401914627285862,-0.0433971042296899,0.932552,0.31070939006843157,positive
980220088597987328,0.01474590193333334,-0.29370570078234526,0.09383472216666663,-0.26287973498325057,0.0,-0.11200120291639895,neutral
982025550830211072,0.07628818052676771,0.053553925029267035,0.15652092316666663,0.4622883700880114,0.7531800000000001,0.18716284970267819,positive
980111827106349056,0.29343678500000014,0.6256982261222399,0.37931128661428554,0.4089410534581721,0.7499560000000001,0.42684683779867444,positive
981157211870318592,0.12294105140000001,-0.39678786391025866,0.17840415299999987,0.4535282754270402,0.0,0.08952140397919536,neutral
981355689552564227,-0.08103274723333333,0.19300480002072587,-0.006049441000000019,-0.8918277142746187,-0.8300586666666666,-0.19647627562180656,negative
981637043531976705,0.4396982020333333,0.5925520072160688,0.2567345195999999,0.4362022273071138,0.863506,0.43129673903912896,positive
981368763105804290,0.017688185711111113,0.040489819277560235,0.12640524200000008,0.10615835555122333,0.7355953333333334,0.0726854006349737,positive
979734778470596608,0.3408230821333338,0.37319418933561443,0.045276291999999926,-0.03867705296723711,0.0,0.18015412762542776,neutral
980415924434956290,-0.24744929297777796,-0.8830986936875311,-0.1680737832370371,-0.11761391860942849,-0.750722,-0.35405892212794365,negative
980654170993823744,0.13022994966666665,0.2991421411745959,0.12195390233333331,0.14676132319208834,0.532304,0.17452182909167108,positive
980185051630571520,-0.11552552800000002,-0.12010048531195472,0.19914645285686286,0.19990805438462944,0.0,0.04085712348238439,neutral
981661683025358848,-0.1255290083333334,-0.397236258765041,0.25881331402380947,0.6092428622290886,0.9111899999999999,0.08632272728863094,positive
980811353538510849,0.18870968783333317,0.6251992407887144,0.08803645277777782,0.48078486863438075,0.0,0.34568256250855156,neutral
980946676255899648,0.23137077783333335,0.4176022715522632,0.4838037493999999,0.519234453724359,0.0,0.4130028131274889,neutral
981228158501482496,0.3043705006222221,0.24110836194668978,0.05881118114970759,0.07063363477397688,0.0,0.1687309196231491,neutral
980846860486225920,0.1308414294000001,0.28232209253335444,0.3079335413222223,0.42707139579587095,0.541285,0.28704211476286196,positive
980596524475469826,0.08835269050000001,0.21373924292053065,0.1279256575000001,0.05443411605248416,0.0,0.12111292674325372,neutral
979664444660727808,-0.16594396526844077,-0.41305655398540686,-0.12250610226666664,-0.45977456788492743,-0.80407,-0.29032029735136045,negative
983100191086665728,0.26669597589999994,0.6340947974790295,0.10732701866666662,0.3044406282651342,0.0,0.32813960507770756,neutral
979661687941865472,0.28452461233333315,0.1683256143232302,-0.011556473999999995,-0.16973708418128508,0.0,0.06788916711881958,neutral
981296778782957569,-0.13027867643333338,-0.47387877350046936,-0.07506787282291237,-0.021630954609228592,-0.845377,-0.17521406934148592,negative
979895940847824898,0.24692265750000006,0.285704092437162,0.09307962424586891,-0.14049634452143023,0.6235890000000001,0.12130250741540019,positive
983462790697385984,0.39779297250000006,0.35530046543859983,0.2229807399666667,0.22968976640115857,0.9763360000000001,0.3014409860766063,positive
980207219110236160,0.3732021321333338,0.6818301387539016,0.14631633119999993,0.37771455315094515,0.755767,0.39476578880954516,positive
981251599724154880,-0.022271273,-0.27691712499180754,-0.02126211859567902,-0.15242015930181863,0.0,-0.11821766897232629,neutral
981930767923253249,-0.2952237378019613,-0.5690608888084234,0.07207298066666668,-0.2660949139122617,-0.693822,-0.26457663996399494,negative
980641456648896512,0.0923653013333333,0.18280236883419432,-0.03534828220869566,0.012650671255862722,0.0,0.06311751480367367,neutral
980035234933620737,-0.4151990127333331,-0.4053523699479423,-0.039047724333333304,-0.12359540811026859,-0.9239870000000001,-0.2457986287812193,negative
980210966158856192,-0.25513535355555583,-0.3797997727194996,-0.2583384946666668,-0.3197480938240811,-0.400424,-0.30325542869145083,negative
983019209604190208,-0.023733419300000003,0.20939357928718383,-0.08064659822358271,-0.0771654041666987,0.0,0.006962039399225604,neutral
981041538737188871,0.11108677683333319,0.11634604139568427,0.11761862895238101,0.19374212628581988,0.0,0.1346983933668046,neutral
981813454360150017,-0.027085658277777782,-0.17861469247286277,0.04487342739999999,-0.07416721501534296,0.0,-0.05874853459149588,neutral
981915122414374912,0.1834013123333334,0.34010315701578003,0.006159483999999999,0.03446254754903366,0.0,0.14103162522453677,neutral
980086536409554945,-0.025702729235294104,0.12240835192822433,0.3139722646333331,0.39146249946819767,0.6906770000000001,0.20053509669861525,positive
980816866829656064,0.05369699116219893,0.2689807166458343,0.04844779033333334,0.08470713270177344,-0.810887,0.113958157710785,negative
983756930672930818,0.23409310003333322,0.42238704069034116,0.12400232050000005,0.6563134765125587,0.954831,0.3591989844340583,positive
979916661330386944,0.2011661117637426,0.24799313193123604,0.00720225361111111,-0.06818045904301284,0.7754489999999999,0.09704525956576922,positive
980070454382571520,0.10999411666666663,0.22578088237199825,0.2764658516666666,0.29114048321745445,0.0,0.22584533348069646,neutral
979737704165294082,-0.33791547263226374,-0.3184425031409973,-0.08234315279999992,-0.5669220908916297,0.0,-0.32640580486622267,neutral
980347660686299136,0.013170553777777778,0.07341154443183429,0.10807933489999995,-0.05570045070835006,0.594953,0.03474024560031549,positive
983922598252867584,-0.04434492269084968,-0.3193560970355356,0.21557737899999999,0.2927488025833971,0.44353000000000004,0.036156290464252956,positive
980355553124761600,0.24710164733333367,0.30826483441113056,0.20218416775,0.12697608816670725,0.0,0.22113168441529288,neutral
982026998582136832,0.40289566932380955,0.2724447538052942,0.1833597909078431,0.18081490442855186,0.0,0.2598787796163747,neutral
981909847334514690,0.1732973372159419,0.32760799938998886,0.2186323746238094,0.4976005907898231,0.0,0.3042845755048908,neutral
980512015339765761,0.6392542123333329,0.5998188318176625,0.5090206528499999,0.30671982095389483,0.699321,0.5137033794887225,positive
980498379808608256,0.2591493640156863,0.6032449110822254,0.3503448421428574,0.27471903791225616,0.8582350000000001,0.3718645387882563,positive
980439331746742272,-0.10776446776666664,0.27896093544575085,-0.1560994044333334,-0.3269042314181898,0.21046066666666666,-0.07795179204310976,positive
981154897004462081,0.2539125080000002,0.2458291917006568,0.14541485610000005,0.06838496683176531,0.464829,0.1783853806581056,positive
983024801789833217,0.26456200508888894,0.54276004025345,0.7591734582111099,0.6698922730607753,0.8404299999999999,0.559096944153556,positive
981039996214767617,0.1054988882999999,0.4168338630703535,0.22351950110000013,0.34454306286679826,0.0,0.27259882883428793,neutral
980069701265977345,-0.06018698847142854,-0.34393947123212654,0.20687809716666652,0.22851607739028923,0.0,0.007816928713350164,neutral
980101927785586690,0.19438997200000002,0.19405180807124361,0.20733578966666674,0.126670313031632,0.0,0.1806119706923856,neutral
980151479028756480,0.1294157291666667,0.05960729849498192,0.10510602779999996,-0.0005022544697435016,0.8503639999999999,0.07340670024797627,positive
983929042423312384,0.2814628624999998,0.21981790675644963,0.19070999439047612,0.1000895823603618,0.0,0.19802008650182182,neutral
981188087022792705,0.10755340949999992,0.03397710844520668,0.14535335866666663,0.21276600915724275,0.515858,0.12491247144227899,positive
981992119568097280,0.3659610496666665,-0.0025599135277721285,0.20842837796666663,0.0403029172233933,0.8248859999999999,0.15303310783223856,positive
980902941073735680,-0.20488179766666653,0.06234227072829157,0.18027519548333334,0.2091891758942599,0.548126,0.06173121110980457,positive
980702456823853058,0.02475407882456142,0.09526052360389567,0.09632374866666668,0.12499518900381945,0.8534700000000001,0.08533338502473581,positive
980766038521298946,-0.41023847008333353,-0.8848536116709877,-0.016561607000000002,-0.2868811250510741,-0.886634,-0.39963370345134885,negative
980067317072592896,-0.14059685577777795,0.08540464097175016,0.08123782093333339,0.20565182159835915,0.8301979999999999,0.05792435693141619,positive
983844257478963200,-0.053250111619047615,-0.2091089876995058,0.26179495534152064,0.31788387006201235,-0.733645,0.07932993152124489,negative
981140249614020608,0.16006231880000008,0.5996966084579127,0.13485346428888895,0.551276643692511,0.4975366666666667,0.3614722588098282,positive
981890542777847808,-0.06735418366666666,-0.06015233068977888,0.25464658533333345,0.48036741771508007,0.0,0.151876872172992,neutral
980341782461501440,0.32676304283333324,0.5084657897683004,0.1393753266666667,0.412577649520792,0.81095,0.3467954521972731,positive
980359342976200705,0.3750370139999998,0.4083425664840554,0.2944978637555556,0.4882049985001733,0.0,0.39152061068494604,neutral
980228330971697153,0.4495808204500001,0.5018678061020398,0.14584809764444448,0.3939904879822298,0.49168100000000003,0.37282180304467855,positive
983181112745787392,0.11129706666666662,0.12705090417582135,0.3366688958500003,0.29367667822625565,0.45954700000000004,0.217173386229686,positive
983291707767828480,0.12957817154242432,0.5026358027051108,-0.11091488000000004,-0.017413172978968827,-0.314301,0.12597148031714156,negative
981998366665015296,0.30130054933333333,0.2460031352586325,0.02963503820000006,0.18289976736492308,0.511066,0.18995962253922224,positive
981635935921156096,-0.5000564664417986,-0.7382890535350115,-0.19234830102037043,-1.191505326494258,0.9344360000000002,-0.6555497868728597,positive
979850763840118784,0.03728574496666667,0.24759985225524747,-0.01966566433333333,0.010377349988538231,0.0,0.06889932071927976,neutral
981607022012583937,0.5272292961333335,1.02965277737318,0.1133449301333334,0.8858133832795052,0.9759389999999999,0.639010096729838,positive
979590494995927040,0.31035094416666675,0.7744165560965022,0.07883544619393747,0.1613562310892509,0.546715,0.33123979438658935,positive
980895800678014977,0.005016051166666665,-0.016980988520695683,0.1514341579333333,0.14620002449456893,-0.626436,0.07141731126846831,negative
979597350426562560,0.1823566486190476,0.0034161760128864627,-0.026760190666666673,-0.06516285744748229,-0.612586,0.023462444129446272,negative
981945595479937025,0.26413774740000007,0.3576233326665104,-0.09160645393333333,0.21436353008856956,0.0,0.1861295390554367,neutral
980346619924307968,-0.01506426193333333,0.13605502045110007,0.05935030785714285,0.11582350207866243,0.888185,0.07404114211339301,positive
980074356393984000,0.18058614466666661,0.3077125738583244,0.1506640540666666,0.12609773296220128,0.5434939999999999,0.1912651263884647,positive
980333327495450624,-0.34706478453333317,-0.6406826992963914,0.1364126129999999,0.053700816583166944,-0.8740370000000001,-0.19940851356163947,negative
979899826144911360,-0.10652099100000001,-0.5163346093117469,-0.03681607433333336,0.07559605302291361,-0.41873599999999994,-0.14601890540554166,negative
980314746351071232,0.15083279771428573,0.1765372809698321,0.3088673814999997,0.19374900749587498,0.0,0.20749661691999813,neutral
980393319829192704,0.1749278563000001,0.24823369291091468,0.3961052493166667,0.4480519858620302,0.0,0.3168296960974029,neutral
980826811624931328,0.06385445433333331,0.11978213221258988,0.2581555835000002,0.6870123627639164,0.8769110000000001,0.28220113320245993,positive
983042935934672897,-0.14134655398333326,-0.21525888729062193,0.20443556813333333,0.2374466358346372,-0.634292,0.02131919067350383,negative
980164600460185600,0.2253302301666667,0.23957877748443773,0.1806928186666666,0.151800167615058,0.0,0.19935049848320724,neutral
979713434735570945,-0.17416908636666678,-0.6137579354758148,-0.06302588800000003,-0.7442205558626038,-0.45239399999999996,-0.3987933664262714,negative
980061180092993537,0.1966943649428572,0.25580733979904124,0.2512074844999999,0.6487519309125038,0.0,0.33811528003860053,neutral
980165631772262400,0.05738280593333338,-0.2650257480270687,0.1765676023333333,-0.15149502273512594,-0.415008,-0.045642590623881985,negative
